person_id,method,joint,valid_points,mpjpe,median,p95,evaluation_protocol
52,extrinsic_r_quality_average,30,1122,0.06936619004616963,0.05779578559500433,0.16325329729489096,similarity_plus_hip_centering
52,extrinsic_r_quality_average,31,1122,0.06804564250861465,0.05688511968609018,0.1576128696548,similarity_plus_hip_centering
52,extrinsic_r_quality_average,32,1122,0.06360200235630162,0.0544661065373183,0.14304027528593324,similarity_plus_hip_centering
52,extrinsic_r_quality_average,33,1122,0.06802938078898535,0.057432752435428586,0.15767815642811522,similarity_plus_hip_centering
52,extrinsic_r_quality_average,34,1122,0.06648329362813249,0.05670602318660564,0.14935694530696536,similarity_plus_hip_centering
52,extrinsic_r_quality_average,35,1122,0.06534681129430318,0.05571078042805705,0.14469216527979736,similarity_plus_hip_centering
52,extrinsic_r_quality_average,36,1122,0.06123519099615259,0.05295238369442727,0.13188871233605678,similarity_plus_hip_centering
52,extrinsic_r_quality_average,37,1122,0.06346023363369506,0.053655407279396675,0.14110968357665354,similarity_plus_hip_centering
52,extrinsic_r_quality_average,38,1122,0.06253034689225007,0.05346597643349965,0.1328091597049572,similarity_plus_hip_centering
52,extrinsic_r_quality_average,39,1122,0.06165915678677766,0.05344070987953931,0.13346126184047286,similarity_plus_hip_centering
52,extrinsic_r_quality_average,40,1122,0.05851642361315958,0.05100759641155023,0.12311105323117726,similarity_plus_hip_centering
52,extrinsic_r_quality_average,41,1122,0.052740862397008724,0.04676855332947105,0.105505579525581,similarity_plus_hip_centering
52,extrinsic_r_quality_average,42,1122,0.07034975623443433,0.05821753753263931,0.15673018907521716,similarity_plus_hip_centering
52,extrinsic_r_quality_average,43,1122,0.06753734740036525,0.05582901710135475,0.14968704156801385,similarity_plus_hip_centering
52,extrinsic_r_quality_average,44,1122,0.06373723670804274,0.051575706681641006,0.14179077684212865,similarity_plus_hip_centering
52,extrinsic_r_quality_average,45,1122,0.05949040206842964,0.048762555529853105,0.13069414920929776,similarity_plus_hip_centering
52,extrinsic_r_quality_average,46,1122,0.07355450685534586,0.06476454744648508,0.15826129381789575,similarity_plus_hip_centering
52,extrinsic_r_quality_average,47,1122,0.0727044786184012,0.06356943173896429,0.15662384795146278,similarity_plus_hip_centering
52,extrinsic_r_quality_average,48,1122,0.07135829392020372,0.061890672563587046,0.15499556200122025,similarity_plus_hip_centering
52,extrinsic_r_quality_average,49,1122,0.06721458813143587,0.05669030975683853,0.14846540450865858,similarity_plus_hip_centering
52,extrinsic_r_quality_average,50,1122,0.07250330109896004,0.06416341750737764,0.15474565486743258,similarity_plus_hip_centering
52,extrinsic_r_quality_average,51,1122,0.07153203914572692,0.06346927406419872,0.1559699227038434,similarity_plus_hip_centering
52,extrinsic_r_quality_average,52,1122,0.07043321030395074,0.06270830912561987,0.15180414557404298,similarity_plus_hip_centering
52,extrinsic_r_quality_average,53,1122,0.0659856738552618,0.05703629025854576,0.14472882599112052,similarity_plus_hip_centering
52,extrinsic_r_quality_average,54,1122,0.0702611039380869,0.06232040342844235,0.14713769347427264,similarity_plus_hip_centering
52,extrinsic_r_quality_average,55,1122,0.06910099364447532,0.06275536230509468,0.1451168845099959,similarity_plus_hip_centering
52,extrinsic_r_quality_average,56,1122,0.06785069530108978,0.061412186856761836,0.14435001034027872,similarity_plus_hip_centering
52,extrinsic_r_quality_average,57,1122,0.0637457582618637,0.055065271572142846,0.13800100125299955,similarity_plus_hip_centering
52,extrinsic_r_quality_average,58,1122,0.06656871290194233,0.05907683565685781,0.13777649941076192,similarity_plus_hip_centering
52,extrinsic_r_quality_average,59,1122,0.06570003545916184,0.05897994402038183,0.1355905276109753,similarity_plus_hip_centering
52,extrinsic_r_quality_average,60,1122,0.06459518846537787,0.057559641268256925,0.13467218574370507,similarity_plus_hip_centering
52,extrinsic_r_quality_average,61,1122,0.06136089968910101,0.053704622010051814,0.13028776785490737,similarity_plus_hip_centering
52,extrinsic_r_quality_average,62,1122,0.056027011095008315,0.04659013008783815,0.12265818074499399,similarity_plus_hip_centering
52,extrinsic_r_quality_average,63,1122,0.03880204165743166,0.03576938470978924,0.07450607753161732,similarity_plus_hip_centering
52,extrinsic_r_quality_average,64,1122,0.02682538058818886,0.02385507102651395,0.057712212078743344,similarity_plus_hip_centering
52,extrinsic_r_quality_average,65,1122,0.037714939566373416,0.0347896529960545,0.07265656494991425,similarity_plus_hip_centering
52,extrinsic_r_quality_average,66,1122,0.02790106731891781,0.024633681537754235,0.05387338802499121,similarity_plus_hip_centering
52,extrinsic_r_quality_average,67,1122,0.032296011512254245,0.02930037383528478,0.06266103809172464,similarity_plus_hip_centering
52,extrinsic_r_quality_average,68,1122,0.023683054054813808,0.021206187451402354,0.04428166124354829,similarity_plus_hip_centering
52,extrinsic_r_quality_average,69,1122,0.027286073407247168,0.023503131830693795,0.057779706050802834,similarity_plus_hip_centering
60,extrinsic_r_quality_average,0,1123,0.05822901596126024,0.05654328643607612,0.08058211192066227,similarity_plus_hip_centering
60,extrinsic_r_quality_average,1,1123,0.05517604952250915,0.05481506325660989,0.07547201859501229,similarity_plus_hip_centering
60,extrinsic_r_quality_average,2,1123,0.0571406804435235,0.05587277726299785,0.08312300991389202,similarity_plus_hip_centering
60,extrinsic_r_quality_average,3,1123,0.043274128434186925,0.04313966193800184,0.06173108268062476,similarity_plus_hip_centering
60,extrinsic_r_quality_average,4,1123,0.049703483105748694,0.047503900868261534,0.08062434123909147,similarity_plus_hip_centering
60,extrinsic_r_quality_average,5,1123,0.028065587481112087,0.02636287677513774,0.042801513970529836,similarity_plus_hip_centering
60,extrinsic_r_quality_average,6,1123,0.028572583120090717,0.027833237747548152,0.040347070367776156,similarity_plus_hip_centering
60,extrinsic_r_quality_average,7,1123,0.030174945359662784,0.02855212359987548,0.04779222974074906,similarity_plus_hip_centering
60,extrinsic_r_quality_average,8,1123,0.03332678189291713,0.031365641477036216,0.056914612700324115,similarity_plus_hip_centering
60,extrinsic_r_quality_average,9,1123,0.0028745824559185157,0.0026704606797135657,0.005321908317149322,similarity_plus_hip_centering
60,extrinsic_r_quality_average,10,1123,0.002874582455918517,0.0026704606797135493,0.0053219083171492255,similarity_plus_hip_centering
60,extrinsic_r_quality_average,11,1123,0.026367415700056226,0.02616752665507438,0.03572886252419801,similarity_plus_hip_centering
60,extrinsic_r_quality_average,12,1123,0.025540345136037642,0.02520898484775031,0.03200738854420397,similarity_plus_hip_centering
60,extrinsic_r_quality_average,13,1123,0.05387200612402923,0.05333521815438885,0.07203342197361037,similarity_plus_hip_centering
60,extrinsic_r_quality_average,14,1123,0.05162156228838613,0.051920618352124054,0.06123721394906368,similarity_plus_hip_centering
60,extrinsic_r_quality_average,15,1123,0.0572498342162911,0.05565410117151805,0.0810472256600877,similarity_plus_hip_centering
60,extrinsic_r_quality_average,16,1123,0.05571924179109782,0.05439519273427166,0.07833517760319073,similarity_plus_hip_centering
60,extrinsic_r_quality_average,17,1123,0.058433951602665346,0.057894978293992476,0.07769943266109797,similarity_plus_hip_centering
60,extrinsic_r_quality_average,18,1123,0.050056168186627815,0.04997449329877708,0.06078320845759752,similarity_plus_hip_centering
60,extrinsic_r_quality_average,19,1123,0.05239009929178729,0.05244180450035742,0.06125603863432337,similarity_plus_hip_centering
60,extrinsic_r_quality_average,20,1123,0.05620235938633265,0.05655178338584004,0.06660755749774867,similarity_plus_hip_centering
60,extrinsic_r_quality_average,21,1123,0.0969360139638353,0.08884812607529707,0.20690257902101078,similarity_plus_hip_centering
60,extrinsic_r_quality_average,22,1123,0.0936613814935808,0.08388849589037964,0.1961121183714852,similarity_plus_hip_centering
60,extrinsic_r_quality_average,23,1123,0.09034797831076227,0.0795659132041097,0.18615092542578515,similarity_plus_hip_centering
60,extrinsic_r_quality_average,24,1123,0.0833316421239292,0.0708044837952782,0.16825153399198342,similarity_plus_hip_centering
60,extrinsic_r_quality_average,25,1123,0.10267961638885681,0.09151998456885407,0.21591633137172164,similarity_plus_hip_centering
60,extrinsic_r_quality_average,26,1123,0.10082330704698728,0.08736034707306668,0.21367569057581234,similarity_plus_hip_centering
60,extrinsic_r_quality_average,27,1123,0.09843726713625407,0.08091528832008534,0.21426953985926406,similarity_plus_hip_centering
60,extrinsic_r_quality_average,28,1123,0.09401900440136729,0.07429849785742457,0.2095930702181561,similarity_plus_hip_centering
60,extrinsic_r_quality_average,29,1123,0.09668303772788557,0.09007958949676004,0.19936121357078684,similarity_plus_hip_centering
60,extrinsic_r_quality_average,30,1123,0.09401390844376839,0.08500098825143719,0.1957273204234963,similarity_plus_hip_centering
60,extrinsic_r_quality_average,31,1123,0.09175940973948203,0.07745033405700576,0.19661776252736873,similarity_plus_hip_centering
60,extrinsic_r_quality_average,32,1123,0.08779700864767218,0.06737466159887653,0.19482616044763498,similarity_plus_hip_centering
60,extrinsic_r_quality_average,33,1123,0.09210206326241349,0.0871363582815293,0.18462672007463007,similarity_plus_hip_centering
60,extrinsic_r_quality_average,34,1123,0.08886625921504625,0.08096383631165453,0.1793121646872371,similarity_plus_hip_centering
60,extrinsic_r_quality_average,35,1123,0.08575910997148213,0.07313065255332854,0.17771913535381398,similarity_plus_hip_centering
60,extrinsic_r_quality_average,36,1123,0.08075665868152752,0.06385157438884219,0.17287440108899005,similarity_plus_hip_centering
60,extrinsic_r_quality_average,37,1123,0.0825404513527981,0.07502990754238782,0.16435841271548332,similarity_plus_hip_centering
60,extrinsic_r_quality_average,38,1123,0.07919997272765776,0.07166060550086982,0.15592082749878952,similarity_plus_hip_centering
60,extrinsic_r_quality_average,39,1123,0.07684761362977431,0.0667492939216482,0.1539678513687962,similarity_plus_hip_centering
60,extrinsic_r_quality_average,40,1123,0.07370178349924127,0.06178015263861252,0.1502853259034461,similarity_plus_hip_centering
60,extrinsic_r_quality_average,41,1123,0.07331809566783613,0.057822494065652055,0.1514802084292531,similarity_plus_hip_centering
60,extrinsic_r_quality_average,42,1123,0.06983141801972588,0.047503239107013207,0.17119109687637504,similarity_plus_hip_centering
60,extrinsic_r_quality_average,43,1123,0.06744354306811545,0.046930758454694306,0.1634819695062248,similarity_plus_hip_centering
60,extrinsic_r_quality_average,44,1123,0.06518073884948951,0.04733743278114218,0.1558359193812011,similarity_plus_hip_centering
60,extrinsic_r_quality_average,45,1123,0.060969449103202004,0.04678594319585423,0.14202347388066758,similarity_plus_hip_centering
60,extrinsic_r_quality_average,46,1123,0.06933735847088379,0.05096000701848074,0.16756618328301018,similarity_plus_hip_centering
60,extrinsic_r_quality_average,47,1123,0.0689351931246331,0.05030074125423713,0.16462302242768628,similarity_plus_hip_centering
60,extrinsic_r_quality_average,48,1123,0.06819392325171329,0.050093529557534586,0.16105806208502765,similarity_plus_hip_centering
60,extrinsic_r_quality_average,49,1123,0.06630973585322474,0.04962128264612785,0.15544515054130742,similarity_plus_hip_centering
60,extrinsic_r_quality_average,50,1123,0.06724653885693255,0.05160513261606817,0.15616181688504305,similarity_plus_hip_centering
60,extrinsic_r_quality_average,51,1123,0.06609537676582757,0.05017380459456508,0.1537447455473636,similarity_plus_hip_centering
60,extrinsic_r_quality_average,52,1123,0.06497721325708897,0.0496633284578693,0.14847825982838941,similarity_plus_hip_centering
60,extrinsic_r_quality_average,53,1123,0.06272703342900927,0.04917017760992303,0.14195961365713555,similarity_plus_hip_centering
60,extrinsic_r_quality_average,54,1123,0.06393022432683086,0.051616678591348185,0.1444365042219093,similarity_plus_hip_centering
60,extrinsic_r_quality_average,55,1123,0.06240289942046567,0.050029085146369154,0.1399245703510419,similarity_plus_hip_centering
60,extrinsic_r_quality_average,56,1123,0.061133044629713175,0.04892661870471173,0.13665214771619427,similarity_plus_hip_centering
60,extrinsic_r_quality_average,57,1123,0.05926923452073378,0.04794042356314434,0.13268296124367715,similarity_plus_hip_centering
60,extrinsic_r_quality_average,58,1123,0.05917610997244545,0.04946350421063651,0.12876214241965894,similarity_plus_hip_centering
60,extrinsic_r_quality_average,59,1123,0.05804141729520257,0.04848222225976039,0.12338189290846517,similarity_plus_hip_centering
60,extrinsic_r_quality_average,60,1123,0.057222293609410974,0.04767208765192431,0.1224687341351845,similarity_plus_hip_centering
60,extrinsic_r_quality_average,61,1123,0.055971875257309234,0.04623524589719136,0.1208099004822953,similarity_plus_hip_centering
60,extrinsic_r_quality_average,62,1123,0.05560103667649215,0.045440384574924365,0.12207727633451575,similarity_plus_hip_centering
60,extrinsic_r_quality_average,63,1123,0.029567232097535406,0.027978494595672015,0.04979481494072436,similarity_plus_hip_centering
60,extrinsic_r_quality_average,64,1123,0.03437386178308989,0.032497588245876466,0.06074787001494741,similarity_plus_hip_centering
60,extrinsic_r_quality_average,65,1123,0.032071446986792304,0.028949773636927557,0.0568383124743386,similarity_plus_hip_centering
60,extrinsic_r_quality_average,66,1123,0.03587850051885326,0.03406188882094286,0.06219844300865311,similarity_plus_hip_centering
60,extrinsic_r_quality_average,67,1123,0.030689662564386638,0.028893307168964624,0.046201713281181236,similarity_plus_hip_centering
60,extrinsic_r_quality_average,68,1123,0.031342974425858865,0.030682455511734128,0.044663500580201916,similarity_plus_hip_centering
60,extrinsic_r_quality_average,69,1123,0.03231976860448326,0.029729730331656493,0.04966261032847307,similarity_plus_hip_centering
79,extrinsic_r_quality_average,0,1115,0.03956407980046255,0.03738780333508614,0.06334843306630956,similarity_plus_hip_centering
79,extrinsic_r_quality_average,1,1115,0.03677736365141402,0.03472009140647709,0.06045549069798474,similarity_plus_hip_centering
79,extrinsic_r_quality_average,2,1115,0.04269643847976639,0.04026864602412803,0.06637522545070731,similarity_plus_hip_centering
79,extrinsic_r_quality_average,3,1115,0.035308285160794116,0.03411597016016006,0.055059008073924894,similarity_plus_hip_centering
79,extrinsic_r_quality_average,4,1115,0.04584365887338086,0.04446384609407879,0.06876322763104029,similarity_plus_hip_centering
79,extrinsic_r_quality_average,5,1115,0.02240569889388637,0.021593987823044968,0.03542722172407352,similarity_plus_hip_centering
79,extrinsic_r_quality_average,6,1115,0.03888960739187707,0.03739438578675819,0.06239565545735184,similarity_plus_hip_centering
